Id,Weekly_Sales
1_3_2012-11-30,12722.564559403072
1_3_2012-12-07,13021.210135196061
1_3_2012-12-14,12649.557831355398
1_3_2012-12-21,12854.860796377858
1_3_2012-12-28,13910.959358821421
1_3_2013-01-04,12475.763437388214
1_3_2013-01-11,12655.37084530257
1_3_2013-01-18,12471.154103419563
1_3_2013-01-25,12737.847518376015
1_3_2013-02-01,12808.520581169998
1_3_2013-02-08,14087.7740083387
1_3_2013-02-15,12541.974497456464
1_3_2013-02-22,12503.637021812849
1_3_2013-03-01,12397.471612184027
1_3_2013-03-08,12486.48746308711
1_3_2013-03-15,12612.117320205958
1_3_2013-03-22,12818.12114155111
1_3_2013-03-29,12506.294821113064
1_3_2013-04-05,12753.028039234052
1_3_2013-04-12,12877.173954849788
1_3_2013-04-19,13019.244738928453
1_3_2013-04-26,12835.44413355459
1_3_2013-05-03,13611.647378060468
1_3_2013-05-10,13539.832674977277
1_3_2013-05-17,13655.855986212759
1_3_2013-05-24,13831.917345894135
1_3_2013-05-31,13864.264681240013
1_3_2013-06-07,13835.644020224228
1_3_2013-06-14,13924.863773777668
1_3_2013-06-21,13942.604396445044
1_3_2013-06-28,14001.118443532028
1_3_2013-07-05,13928.306162452878
1_3_2013-07-12,14019.502472531902
1_3_2013-07-19,13858.486293086122
1_3_2013-07-26,13889.51122821175
1_4_2012-11-02,12838.670009584404
1_4_2012-11-09,13016.577576290736
1_4_2012-11-16,12832.283222725315
1_4_2012-11-23,14276.202268717794
1_4_2012-11-30,12834.07437475985
1_4_2012-12-07,13132.719950552839
1_4_2012-12-14,12761.067646712176
1_4_2012-12-21,12966.370611734634
1_4_2012-12-28,14022.469174178199
1_4_2013-01-04,12587.27325274499
1_4_2013-01-11,12766.880660659346
1_4_2013-01-18,12582.66391877634
1_4_2013-01-25,12849.357333732793
1_4_2013-02-01,12920.030396526776
1_4_2013-02-08,14199.283823695476
1_4_2013-02-15,12653.484312813242
1_4_2013-02-22,12615.146837169626
1_4_2013-03-01,12508.981427540803
1_4_2013-03-08,12597.997278443887
1_4_2013-03-15,12723.627135562736
1_4_2013-03-22,12929.630956907888
1_4_2013-03-29,12617.80463646984
1_4_2013-04-05,12864.53785459083
1_4_2013-04-12,12988.683770206566
1_4_2013-04-19,13130.754554285231
1_4_2013-04-26,12946.953948911367
1_4_2013-05-03,13723.157193417244
1_4_2013-05-10,13651.342490334053
1_4_2013-05-17,13767.365801569533
1_4_2013-05-24,13943.427161250913
1_4_2013-05-31,13975.774496596787
1_4_2013-06-07,13947.153835581006
1_4_2013-06-14,14036.373589134444
1_4_2013-06-21,14054.11421180182
1_4_2013-06-28,14112.628258888806
1_4_2013-07-05,14039.815977809652
1_4_2013-07-12,14131.012287888678
1_4_2013-07-19,13969.9961084429
1_4_2013-07-26,14001.021043568526
1_5_2012-11-02,12950.17982494118
1_5_2012-11-09,13128.087391647512
1_5_2012-11-16,12943.79303808209
1_5_2012-11-23,14387.71208407457
1_5_2012-11-30,12945.584190116626
1_5_2012-12-07,13244.229765909615
1_5_2012-12-14,12872.577462068952
1_5_2012-12-21,13077.880427091412
1_5_2012-12-28,14133.978989534975
1_5_2013-01-04,12698.783068101768
1_5_2013-01-11,12878.390476016124
1_5_2013-01-18,12694.173734133117
1_5_2013-01-25,12960.867149089569
1_5_2013-02-01,13031.540211883552
1_5_2013-02-08,14310.793639052254
1_5_2013-02-15,12764.994128170018
1_5_2013-02-22,12726.656652526402
1_5_2013-03-01,12620.49124289758
1_5_2013-03-08,12709.507093800665
1_5_2013-03-15,12835.136950919512
1_5_2013-03-22,13041.140772264664
1_5_2013-03-29,12729.314451826618
1_5_2013-04-05,12976.047669947606
1_5_2013-04-12,13100.193585563342
1_5_2013-04-19,13242.264369642007
1_5_2013-04-26,13058.463764268145
1_5_2013-05-03,13834.66700877402
1_5_2013-05-10,13762.852305690829
1_5_2013-05-17,13878.87561692631
1_5_2013-05-24,14054.936976607687
1_5_2013-05-31,14087.284311953565
1_5_2013-06-07,14058.66365093778
1_5_2013-06-14,14147.88340449122
1_5_2013-06-21,14165.624027158596
1_5_2013-06-28,14224.13807424558
1_5_2013-07-05,14151.32579316643
1_5_2013-07-12,14242.522103245454
1_5_2013-07-19,14081.505923799676
1_5_2013-07-26,14112.530858925304
1_6_2012-11-02,13061.689640297958
1_6_2012-11-09,13239.59720700429
1_6_2012-11-16,13055.302853438869
1_6_2012-11-23,14499.221899431348
1_6_2012-11-30,13057.094005473404
1_6_2012-12-07,13355.739581266393
1_6_2012-12-14,12984.08727742573
1_6_2012-12-21,13189.390242448188
1_6_2012-12-28,14245.488804891753
1_6_2013-01-04,12810.292883458544
1_6_2013-01-11,12989.9002913729
1_6_2013-01-18,12805.683549489893
1_6_2013-01-25,13072.376964446346
1_6_2013-02-01,13143.05002724033
1_6_2013-02-08,14422.30345440903
1_6_2013-02-15,12876.503943526795
1_6_2013-02-22,12838.16646788318
1_6_2013-03-01,12732.001058254356
1_6_2013-03-08,12821.01690915744
1_6_2013-03-15,12946.64676627629
1_6_2013-03-22,13152.650587621441
1_6_2013-03-29,12840.824267183394
1_6_2013-04-05,13087.557485304384
1_6_2013-04-12,13211.70340092012
1_6_2013-04-19,13353.774184998785
1_6_2013-04-26,13169.97357962492
1_6_2013-05-03,13946.176824130796
1_6_2013-05-10,13874.362121047605
1_6_2013-05-17,13990.385432283087
1_6_2013-05-24,14166.446791964465
1_6_2013-05-31,14198.79412731034
1_6_2013-06-07,14170.173466294558
1_6_2013-06-14,14259.393219847996
1_6_2013-06-21,14277.133842515374
1_6_2013-06-28,14335.647889602358
1_6_2013-07-05,14262.835608523206
1_6_2013-07-12,14354.031918602232
1_6_2013-07-19,14193.015739156452
1_6_2013-07-26,14224.040674282078
1_7_2012-11-02,13173.199455654734
1_7_2012-11-09,13351.107022361066
1_7_2012-11-16,13166.812668795645
1_7_2012-11-23,14610.731714788124
1_7_2012-11-30,13168.60382083018
1_7_2012-12-07,13467.249396623169
1_7_2012-12-14,13095.597092782506
1_7_2012-12-21,13300.900057804965
1_7_2012-12-28,14356.998620248529
1_7_2013-01-04,12921.802698815321
1_7_2013-01-11,13101.410106729678
1_7_2013-01-18,12917.193364846671
1_7_2013-01-25,13183.886779803122
1_7_2013-02-01,13254.559842597106
1_7_2013-02-08,14533.813269765807
1_7_2013-02-15,12988.013758883571
1_7_2013-02-22,12949.676283239956
1_7_2013-03-01,12843.510873611134
1_7_2013-03-08,12932.526724514219
1_7_2013-03-15,13058.156581633066
1_7_2013-03-22,13264.160402978217
1_7_2013-03-29,12952.334082540172
1_7_2013-04-05,13199.06730066116
1_7_2013-04-12,13323.213216276896
1_7_2013-04-19,13465.284000355561
1_7_2013-04-26,13281.483394981698
1_7_2013-05-03,14057.686639487574
1_7_2013-05-10,13985.871936404383
1_7_2013-05-17,14101.895247639864
1_7_2013-05-24,14277.95660732124
1_7_2013-05-31,14310.303942667118
1_7_2013-06-07,14281.683281651334
1_7_2013-06-14,14370.903035204774
1_7_2013-06-21,14388.64365787215
1_7_2013-06-28,14447.157704959134
1_7_2013-07-05,14374.345423879984
1_7_2013-07-12,14465.541733959008
1_7_2013-07-19,14304.525554513228
1_7_2013-07-26,14335.550489638856
1_8_2012-11-02,13284.709271011512
1_8_2012-11-09,13462.616837717844
1_8_2012-11-16,13278.322484152422
1_8_2012-11-23,14722.241530144902
1_8_2012-11-30,13280.113636186958
1_8_2012-12-07,13578.759211979946
1_8_2012-12-14,13207.106908139283
1_8_2012-12-21,13412.409873161741
1_8_2012-12-28,14468.508435605307
1_8_2013-01-04,13033.312514172098
1_8_2013-01-11,13212.919922086454
1_8_2013-01-18,13028.703180203447
1_8_2013-01-25,13295.3965951599
1_8_2013-02-01,13366.069657953884
1_8_2013-02-08,14645.323085122584
1_8_2013-02-15,13099.52357424035
1_8_2013-02-22,13061.186098596734
1_8_2013-03-01,12955.02068896791
1_8_2013-03-08,13044.036539870995
1_8_2013-03-15,13169.666396989844
1_8_2013-03-22,13375.670218334995
1_8_2013-03-29,13063.843897896948
1_8_2013-04-05,13310.577116017937
1_8_2013-04-12,13434.723031633674
1_8_2013-04-19,13576.793815712339
1_8_2013-04-26,13392.993210338474
1_8_2013-05-03,14169.19645484435
1_8_2013-05-10,14097.381751761159
1_8_2013-05-17,14213.40506299664
1_8_2013-05-24,14389.466422678019
1_8_2013-05-31,14421.813758023894
1_8_2013-06-07,14393.193097008112
1_8_2013-06-14,14482.41285056155
1_8_2013-06-21,14500.153473228927
1_8_2013-06-28,14558.667520315912
1_8_2013-07-05,14485.85523923676
1_8_2013-07-12,14577.051549315785
1_8_2013-07-19,14416.035369870006
1_8_2013-07-26,14447.060304995632
1_9_2012-11-02,13396.219086368288
1_9_2012-11-09,13574.12665307462
1_9_2012-11-16,13389.832299509198
1_9_2012-11-23,14833.751345501678
1_9_2012-11-30,13391.623451543734
1_9_2012-12-07,13690.269027336723
1_9_2012-12-14,13318.61672349606
1_9_2012-12-21,13523.91968851852
1_9_2012-12-28,14580.018250962083
1_9_2013-01-04,13144.822329528875
1_9_2013-01-11,13324.429737443232
1_9_2013-01-18,13140.212995560225
1_9_2013-01-25,13406.906410516676
1_9_2013-02-01,13477.57947331066
1_9_2013-02-08,14756.832900479361
1_9_2013-02-15,13211.033389597125
1_9_2013-02-22,13172.69591395351
1_9_2013-03-01,13066.530504324688
1_9_2013-03-08,13155.546355227772
1_9_2013-03-15,13281.17621234662
1_9_2013-03-22,13487.180033691771
1_9_2013-03-29,13175.353713253726
1_9_2013-04-05,13422.086931374713
1_9_2013-04-12,13546.23284699045
1_9_2013-04-19,13688.303631069115
1_9_2013-04-26,13504.503025695252
1_9_2013-05-03,14280.706270201128
1_9_2013-05-10,14208.891567117937
1_9_2013-05-17,14324.914878353418
1_9_2013-05-24,14500.976238034795
1_9_2013-05-31,14533.323573380672
1_9_2013-06-07,14504.702912364888
1_9_2013-06-14,14593.922665918328
1_9_2013-06-21,14611.663288585703
1_9_2013-06-28,14670.177335672688
1_9_2013-07-05,14597.365054593538
1_9_2013-07-12,14688.561364672561
1_9_2013-07-19,14527.545185226782
1_9_2013-07-26,14558.57012035241
1_10_2012-11-02,13507.728901725066
1_10_2012-11-09,13685.636468431398
1_10_2012-11-16,13501.342114865976
1_10_2012-11-23,14945.261160858456
1_10_2012-11-30,13503.133266900511
1_10_2012-12-07,13801.7788426935
1_10_2012-12-14,13430.126538852837
1_10_2012-12-21,13635.429503875295
1_10_2012-12-28,14691.52806631886
1_10_2013-01-04,13256.332144885651
1_10_2013-01-11,13435.939552800008
1_10_2013-01-18,13251.722810917001
1_10_2013-01-25,13518.416225873454
1_10_2013-02-01,13589.089288667437
1_10_2013-02-08,14868.342715836137
1_10_2013-02-15,13322.543204953903
1_10_2013-02-22,13284.205729310288
1_10_2013-03-01,13178.040319681464
1_10_2013-03-08,13267.056170584548
1_10_2013-03-15,13392.686027703397
1_10_2013-03-22,13598.68984904855
1_10_2013-03-29,13286.863528610502
1_10_2013-04-05,13533.596746731491
1_10_2013-04-12,13657.742662347227
1_10_2013-04-19,13799.813446425893
1_10_2013-04-26,13616.012841052028
1_10_2013-05-03,14392.216085557904
1_10_2013-05-10,14320.401382474713
1_10_2013-05-17,14436.424693710194
1_10_2013-05-24,14612.486053391573
1_10_2013-05-31,14644.833388737448
1_10_2013-06-07,14616.212727721666
1_10_2013-06-14,14705.432481275104
1_10_2013-06-21,14723.173103942481
1_10_2013-06-28,14781.687151029466
1_10_2013-07-05,14708.874869950314
1_10_2013-07-12,14800.07118002934
1_10_2013-07-19,14639.05500058356
1_10_2013-07-26,14670.079935709186
1_11_2012-11-02,13619.238717081842
1_11_2012-11-09,13797.146283788174
1_11_2012-11-16,13612.851930222752
1_11_2012-11-23,15056.770976215232
1_11_2012-11-30,13614.643082257287
1_11_2012-12-07,13913.288658050276
1_11_2012-12-14,13541.636354209613
1_11_2012-12-21,13746.939319232073
1_11_2012-12-28,14803.037881675637
1_11_2013-01-04,13367.84196024243
1_11_2013-01-11,13547.449368156786
1_11_2013-01-18,13363.232626273779
1_11_2013-01-25,13629.92604123023
1_11_2013-02-01,13700.599104024213
1_11_2013-02-08,14979.852531192915
1_11_2013-02-15,13434.05302031068
1_11_2013-02-22,13395.715544667064
1_11_2013-03-01,13289.550135038242
1_11_2013-03-08,13378.565985941326
1_11_2013-03-15,13504.195843060174
1_11_2013-03-22,13710.199664405325
1_11_2013-03-29,13398.37334396728
1_11_2013-04-05,13645.106562088267
1_11_2013-04-12,13769.252477704003
1_11_2013-04-19,13911.323261782669
1_11_2013-04-26,13727.522656408806
1_11_2013-05-03,14503.725900914682
1_11_2013-05-10,14431.91119783149
1_11_2013-05-17,14547.934509066972
1_11_2013-05-24,14723.995868748349
1_11_2013-05-31,14756.343204094226
1_11_2013-06-07,14727.722543078442
1_11_2013-06-14,14816.942296631882
1_11_2013-06-21,14834.682919299257
1_11_2013-06-28,14893.196966386242
1_11_2013-07-05,14820.384685307092
1_11_2013-07-12,14911.580995386115
1_11_2013-07-19,14750.564815940335
1_11_2013-07-26,14781.589751065963
1_12_2012-11-02,13730.74853243862
1_12_2012-11-09,13908.656099144951
1_12_2012-11-16,13724.361745579528
1_12_2012-11-23,15168.28079157201
1_12_2012-11-30,13726.152897614063
1_12_2012-12-07,14024.798473407052
1_12_2012-12-14,13653.14616956639
1_12_2012-12-21,13858.449134588847
1_12_2012-12-28,14914.547697032414
1_12_2013-01-04,13479.351775599203
1_12_2013-01-11,13658.95918351356
1_12_2013-01-18,13474.742441630553
1_12_2013-01-25,13741.435856587006
1_12_2013-02-01,13812.10891938099
1_12_2013-02-08,15091.362346549691
1_12_2013-02-15,13545.562835667457
1_12_2013-02-22,13507.225360023842
1_12_2013-03-01,13401.059950395018
1_12_2013-03-08,13490.075801298102
1_12_2013-03-15,13615.705658416951
1_12_2013-03-22,13821.709479762103
1_12_2013-03-29,13509.883159324056
1_12_2013-04-05,13756.616377445045
1_12_2013-04-12,13880.762293060781
1_12_2013-04-19,14022.833077139447
1_12_2013-04-26,13839.03247176558
1_12_2013-05-03,14615.235716271458
1_12_2013-05-10,14543.421013188266
1_12_2013-05-17,14659.444324423748
1_12_2013-05-24,14835.505684105126
1_12_2013-05-31,14867.853019451004
1_12_2013-06-07,14839.23235843522
1_12_2013-06-14,14928.452111988658
1_12_2013-06-21,14946.192734656035
1_12_2013-06-28,15004.70678174302
1_12_2013-07-05,14931.894500663868
1_12_2013-07-12,15023.090810742893
1_12_2013-07-19,14862.074631297113
1_12_2013-07-26,14893.09956642274
1_13_2012-11-02,13842.258347795394
1_13_2012-11-09,14020.165914501726
1_13_2012-11-16,13835.871560936304
1_13_2012-11-23,15279.790606928786
1_13_2012-11-30,13837.66271297084
1_13_2012-12-07,14136.308288763828
1_13_2012-12-14,13764.655984923165
1_13_2012-12-21,13969.958949945625
1_13_2012-12-28,15026.05751238919
1_13_2013-01-04,13590.861590955981
1_13_2013-01-11,13770.468998870338
1_13_2013-01-18,13586.25225698733
1_13_2013-01-25,13852.945671943782
1_13_2013-02-01,13923.618734737765
1_13_2013-02-08,15202.872161906469
1_13_2013-02-15,13657.072651024231
1_13_2013-02-22,13618.735175380616
1_13_2013-03-01,13512.569765751794
1_13_2013-03-08,13601.58561665488
1_13_2013-03-15,13727.215473773726
1_13_2013-03-22,13933.219295118879
1_13_2013-03-29,13621.392974680834
1_13_2013-04-05,13868.126192801821
1_13_2013-04-12,13992.272108417557
1_13_2013-04-19,14134.34289249622
1_13_2013-04-26,13950.542287122358
1_13_2013-05-03,14726.745531628236
1_13_2013-05-10,14654.930828545044
1_13_2013-05-17,14770.954139780526
1_13_2013-05-24,14947.015499461904
1_13_2013-05-31,14979.36283480778
1_13_2013-06-07,14950.742173791998
1_13_2013-06-14,15039.961927345435
1_13_2013-06-21,15057.702550012811
1_13_2013-06-28,15116.216597099796
1_13_2013-07-05,15043.404316020646
1_13_2013-07-12,15134.60062609967
1_13_2013-07-19,14973.58444665389
1_13_2013-07-26,15004.609381779517
1_14_2012-11-02,13953.768163152172
1_14_2012-11-09,14131.675729858503
1_14_2012-11-16,13947.381376293082
1_14_2012-11-23,15391.300422285563
1_14_2012-11-30,13949.172528327617
1_14_2012-12-07,14247.818104120606
1_14_2012-12-14,13876.165800279943
1_14_2012-12-21,14081.468765302401
1_14_2012-12-28,15137.567327745968
1_14_2013-01-04,13702.371406312757
1_14_2013-01-11,13881.978814227114
1_14_2013-01-18,13697.762072344107
1_14_2013-01-25,13964.45548730056
1_14_2013-02-01,14035.128550094543
1_14_2013-02-08,15314.381977263245
1_14_2013-02-15,13768.582466381009
1_14_2013-02-22,13730.244990737394
1_14_2013-03-01,13624.07958110857
1_14_2013-03-08,13713.095432011654
1_14_2013-03-15,13838.725289130503
1_14_2013-03-22,14044.729110475655
1_14_2013-03-29,13732.902790037608
1_14_2013-04-05,13979.636008158597
1_14_2013-04-12,14103.781923774333
1_14_2013-04-19,14245.852707852999
1_14_2013-04-26,14062.052102479134
1_14_2013-05-03,14838.255346985012
1_14_2013-05-10,14766.44064390182
1_14_2013-05-17,14882.463955137302
1_14_2013-05-24,15058.52531481868
1_14_2013-05-31,15090.872650164558
1_14_2013-06-07,15062.251989148774
1_14_2013-06-14,15151.471742702211
1_14_2013-06-21,15169.212365369589
1_14_2013-06-28,15227.726412456574
1_14_2013-07-05,15154.914131377422
1_14_2013-07-12,15246.110441456447
1_14_2013-07-19,15085.094262010667
1_14_2013-07-26,15116.119197136293
1_16_2012-11-02,14176.787793865726
1_16_2012-11-09,14354.695360572057
1_16_2012-11-16,14170.401007006636
1_16_2012-11-23,15614.320052999117
1_16_2012-11-30,14172.192159041171
1_16_2012-12-07,14470.83773483416
1_16_2012-12-14,14099.185430993497
1_16_2012-12-21,14304.488396015955
1_16_2012-12-28,15360.586958459522
1_16_2013-01-04,13925.391037026311
1_16_2013-01-11,14104.998444940667
1_16_2013-01-18,13920.78170305766
1_16_2013-01-25,14187.475118014114
1_16_2013-02-01,14258.148180808097
1_16_2013-02-08,15537.401607976799
1_16_2013-02-15,13991.602097094563
1_16_2013-02-22,13953.264621450948
1_16_2013-03-01,13847.099211822124
1_16_2013-03-08,13936.115062725208
1_16_2013-03-15,14061.744919844057
1_16_2013-03-22,14267.748741189209
1_16_2013-03-29,13955.922420751162
1_16_2013-04-05,14202.655638872151
1_16_2013-04-12,14326.801554487887
1_16_2013-04-19,14468.872338566553
1_16_2013-04-26,14285.071733192688
1_16_2013-05-03,15061.274977698566
1_16_2013-05-10,14989.460274615374
1_16_2013-05-17,15105.483585850856
1_16_2013-05-24,15281.544945532234
1_16_2013-05-31,15313.89228087811
1_16_2013-06-07,15285.271619862327
1_16_2013-06-14,15374.491373415765
1_16_2013-06-21,15392.231996083141
1_16_2013-06-28,15450.746043170126
1_16_2013-07-05,15377.933762090976
1_16_2013-07-12,15469.13007217
1_16_2013-07-19,15308.113892724221
1_16_2013-07-26,15339.138827849847
1_17_2012-11-02,14288.297609222502
1_17_2012-11-09,14466.205175928833
1_17_2012-11-16,14281.910822363412
1_17_2012-11-23,15725.829868355893
1_17_2012-11-30,14283.701974397947
1_17_2012-12-07,14582.347550190936
1_17_2012-12-14,14210.695246350273
1_17_2012-12-21,14415.998211372733
1_17_2012-12-28,15472.096773816298
1_17_2013-01-04,14036.900852383087
1_17_2013-01-11,14216.508260297445
1_17_2013-01-18,14032.291518414437
1_17_2013-01-25,14298.98493337089
1_17_2013-02-01,14369.657996164873
1_17_2013-02-08,15648.911423333577
1_17_2013-02-15,14103.111912451339
1_17_2013-02-22,14064.774436807724
1_17_2013-03-01,13958.6090271789
1_17_2013-03-08,14047.624878081984
1_17_2013-03-15,14173.254735200833
1_17_2013-03-22,14379.258556545985
1_17_2013-03-29,14067.432236107938
1_17_2013-04-05,14314.165454228927
1_17_2013-04-12,14438.311369844663
1_17_2013-04-19,14580.382153923329
1_17_2013-04-26,14396.581548549466
1_17_2013-05-03,15172.784793055343
1_17_2013-05-10,15100.970089972152
1_17_2013-05-17,15216.993401207634
1_17_2013-05-24,15393.05476088901
1_17_2013-05-31,15425.402096234888
1_17_2013-06-07,15396.781435219104
1_17_2013-06-14,15486.001188772543
1_17_2013-06-21,15503.741811439919
1_17_2013-06-28,15562.255858526903
1_17_2013-07-05,15489.443577447753
1_17_2013-07-12,15580.639887526777
1_17_2013-07-19,15419.623708080997
1_17_2013-07-26,15450.648643206625
1_18_2012-11-02,14399.80742457928
1_18_2012-11-09,14577.71499128561
1_18_2012-11-16,14393.420637720188
1_18_2012-11-23,15837.33968371267
1_18_2012-11-30,14395.211789754723
1_18_2012-12-07,14693.857365547714
1_18_2012-12-14,14322.20506170705
1_18_2012-12-21,14527.508026729509
1_18_2012-12-28,15583.606589173076
1_18_2013-01-04,14148.410667739865
1_18_2013-01-11,14328.018075654221
1_18_2013-01-18,14143.801333771215
1_18_2013-01-25,14410.494748727668
1_18_2013-02-01,14481.16781152165
1_18_2013-02-08,15760.421238690353
1_18_2013-02-15,14214.621727808117
1_18_2013-02-22,14176.284252164502
1_18_2013-03-01,14070.118842535678
1_18_2013-03-08,14159.134693438762
1_18_2013-03-15,14284.76455055761
1_18_2013-03-22,14490.768371902761
1_18_2013-03-29,14178.942051464715
1_18_2013-04-05,14425.675269585703
1_18_2013-04-12,14549.821185201441
1_18_2013-04-19,14691.891969280106
1_18_2013-04-26,14508.091363906242
1_18_2013-05-03,15284.29460841212
1_18_2013-05-10,15212.479905328928
1_18_2013-05-17,15328.50321656441
1_18_2013-05-24,15504.564576245788
1_18_2013-06-07,15508.291250575881
1_18_2013-07-05,15600.95339280453
1_19_2012-11-02,14511.317239936056
1_19_2012-11-09,14689.224806642387
1_19_2012-11-16,14504.930453076966
1_19_2012-11-23,15948.849499069447
1_19_2012-11-30,14506.721605111501
1_19_2012-12-07,14805.36718090449
1_19_2012-12-14,14433.714877063827
1_19_2012-12-21,14639.017842086287
1_19_2012-12-28,15695.116404529852
1_19_2013-01-04,14259.920483096643
1_19_2013-01-11,14439.527891011
1_19_2013-01-18,14255.311149127992
1_19_2013-01-25,14522.004564084444
1_19_2013-02-01,14592.677626878427
1_19_2013-02-08,15871.931054047129
1_19_2013-02-15,14326.131543164893
1_19_2013-02-22,14287.794067521278
1_19_2013-03-01,14181.628657892454
1_19_2013-03-08,14270.644508795538
1_19_2013-03-15,14396.274365914387
1_19_2013-03-22,14602.278187259539
1_19_2013-03-29,14290.451866821491
1_19_2013-04-05,14537.18508494248
1_19_2013-04-12,14661.331000558217
1_19_2013-04-19,14803.401784636882
1_19_2013-04-26,14619.60117926302
1_19_2013-05-03,15395.804423768897
1_19_2013-05-10,15323.989720685706
1_19_2013-05-17,15440.013031921188
1_19_2013-05-24,15616.074391602564
1_19_2013-05-31,15648.421726948442
1_19_2013-06-07,15619.801065932657
1_19_2013-06-14,15709.020819486097
1_19_2013-06-21,15726.761442153473
1_19_2013-06-28,15785.275489240457
1_19_2013-07-05,15712.463208161307
1_19_2013-07-12,15803.65951824033
1_19_2013-07-19,15642.64333879455
1_19_2013-07-26,15673.668273920179
1_20_2012-11-02,14622.827055292833
1_20_2012-11-09,14800.734621999165
1_20_2012-11-16,14616.440268433744
1_20_2012-11-23,16060.359314426223
1_20_2012-11-30,14618.231420468277
1_20_2012-12-07,14916.876996261268
1_20_2012-12-14,14545.224692420605
1_20_2012-12-21,14750.527657443063
1_20_2012-12-28,15806.62621988663
1_20_2013-01-04,14371.430298453419
1_20_2013-01-11,14551.037706367775
1_20_2013-01-18,14366.820964484768
1_20_2013-01-25,14633.514379441222
1_20_2013-02-01,14704.187442235205
1_20_2013-02-08,15983.440869403907
1_20_2013-02-15,14437.64135852167
1_20_2013-02-22,14399.303882878055
1_20_2013-03-01,14293.138473249232
1_20_2013-03-08,14382.154324152316
1_20_2013-03-15,14507.784181271165
1_20_2013-03-22,14713.788002616315
1_20_2013-03-29,14401.96168217827
1_20_2013-04-05,14648.694900299259
1_20_2013-04-12,14772.840815914995
1_20_2013-04-19,14914.91159999366
1_20_2013-04-26,14731.110994619796
1_20_2013-05-03,15507.314239125673
1_20_2013-05-10,15435.499536042482
1_20_2013-05-17,15551.522847277964
1_20_2013-05-24,15727.584206959342
1_20_2013-05-31,15759.931542305218
1_20_2013-06-07,15731.310881289435
1_20_2013-06-14,15820.530634842873
1_20_2013-06-21,15838.27125751025
1_20_2013-06-28,15896.785304597235
1_20_2013-07-05,15823.973023518083
1_20_2013-07-12,15915.169333597109
1_20_2013-07-19,15754.153154151329
1_20_2013-07-26,15785.178089276955
1_21_2012-11-02,14734.33687064961
